11,1369.1,5.5,0.9375,0.039062,-0.00062974,-0.00054203,0.011758,0.5,0.5,-0.10953,0.10401,-0.0019716,0.039062,0.9375,-0.041078,0.11229,-0.0091958
12,1369.1,6,0.9375,0.039062,-0.00027354,-0.0003328,0.012358,0.5,0.5,-0.12411,0.13652,-0.0059746,0.039062,0.9375,-0.041148,0.11203,-0.0087398
13,1369.1,6.5,0.9375,0.039062,6.6591e-05,-0.00012457,0.012957,0.5,0.5,-0.13076,0.16155,-0.011511,0.039062,0.9375,-0.041241,0.11173,-0.0082503
14,1369.1,7,0.9375,0.039062,0.00037537,7.0221e-05,0.013571,0.5,0.5,-0.12934,0.17306,-0.017789,0.039062,0.9375,-0.04136,0.11139,-0.0077313
15,1369.1,7.5,0.9375,0.039062,0.00065669,0.00025008,0.014203,0.5,0.5,-0.12268,0.17228,-0.023863,0.039062,0.9375,-0.041508,0.11101,-0.0071867
16,1369.1,8,0.9375,0.039062,0.00092887,0.00042296,0.014849,0.5,0.5,-0.11377,0.16341,-0.029109,0.039062,0.9375,-0.041688,0.11058,-0.0066206
17,1369.1,8.5,0.9375,0.039062,0.0012151,0.00060129,0.015498,0.5,0.5,-0.10468,0.15059,-0.033308,0.039062,0.9375,-0.041901,0.1101,-0.0060372
18,1369.1,9,0.9375,0.039062,0.0015346,0.00079661,0.016136,0.5,0.5,-0.096471,0.13679,-0.036511,0.039062,0.9375,-0.042146,0.10958,-0.0054409
19,1369.1,9.5,0.9375,0.039062,0.0018982,0.0010162,0.016757,0.5,0.5,-0.089501,0.12369,-0.038884,0.039062,0.9375,-0.042424,0.10901,-0.0048361
20,1369.1,10,0.9375,0.039062,0.0023081,0.0012623,0.017354,0.5,0.5,-0.083737,0.11197,-0.040614,0.039062,0.9375,-0.042732,0.10839,-0.0042273
21,1369.1,10.5,0.9375,0.039062,0.0027596,0.0015329,0.017926,0.5,0.5,-0.078992,0.10175,-0.041859,0.039062,0.9375,-0.043069,0.10774,-0.0036189
22,1369.1,11,0.9375,0.039062,0.0032448,0.0018238,0.018477,0.5,0.5,-0.075057,0.092933,-0.042746,0.039062,0.9375,-0.043435,0.10705,-0.003015
23,1369.1,11.5,0.9375,0.039062,0.0037545,0.0021298,0.019008,0.5,0.5,-0.071747,0.085336,-0.04337,0.039062,0.9375,-0.043831,0.10632,-0.0024188
24,1369.1,12,0.9375,0.039062,0.0042803,0.0024457,0.019523,0.5,0.5,-0.068912,0.078785,-0.043803,0.039062,0.9375,-0.044259,0.10555,-0.0018333
25,1369.1,12.5,0.9375,0.039062,0.0048142,0.0027668,0.020025,0.5,0.5,-0.066433,0.073129,-0.044101,0.039062,0.9375,-0.044721,0.10473,-0.0012605
26,1369.1,13,0.9375,0.039062,0.0053495,0.0030888,0.020514,0.5,0.5,-0.064216,0.068246,-0.044306,0.039062,0.9375,-0.045213,0.10387,-0.00070188
27,1369.1,13.5,0.9375,0.039062,0.00588,0.003408,0.020991,0.5,0.5,-0.062187,0.064023,-0.044451,0.039062,0.9375,-0.045733,0.10297,-0.00015843
28,1369.1,14,0.9375,0.039062,0.0063999,0.0037209,0.021455,0.5,0.5,-0.060285,0.060363,-0.044561,0.039062,0.9375,-0.04627,0.10203,0.00036914
29,1369.1,14.5,0.9375,0.039062,0.0069041,0.0040245,0.021904,0.5,0.5,-0.058476,0.057171,-0.044655,0.039062,0.9375,-0.046812,0.10106,0.00088029
30,1369.1,15,0.9375,0.039062,0.0073877,0.0043159,0.022337,0.5,0.5,-0.056731,0.054358,-0.044745,0.039062,0.9375,-0.047348,0.10009,0.0013749
31,1369.1,15.5,0.9375,0.039062,0.0078466,0.0045927,0.022752,0.5,0.5,-0.055039,0.051844,-0.044839,0.039062,0.9375,-0.047866,0.099127,0.001853
32,1369.1,16,0.9375,0.039062,0.0082775,0.0048529,0.023149,0.5,0.5,-0.053407,0.049561,-0.044942,0.039062,0.9375,-0.048356,0.098196,0.002315
33,1369.1,16.5,0.9375,0.039062,0.008678,0.0050952,0.023525,0.5,0.5,-0.051854,0.04745,-0.045054,0.039062,0.9375,-0.048813,0.097307,0.0027615
34,1369.1,17,0.9375,0.039062,0.0090467,0.0053187,0.023882,0.5,0.5,-0.050399,0.045465,-0.045174,0.039062,0.9375,-0.049235,0.096465,0.0031927
35,1369.1,17.5,0.9375,0.039062,0.0093837,0.0055233,0.024218,0.5,0.5,-0.049066,0.043578,-0.045298,0.039062,0.9375,-0.049623,0.095675,0.0036092
36,1369.1,18,0.9375,0.039062,0.0096899,0.0057096,0.024535,0.5,0.5,-0.047877,0.041779,-0.04542,0.039062,0.9375,-0.049977,0.094937,0.0040107
37,1369.1,18.5,0.9375,0.039062,0.009967,0.0058785,0.024832,0.5,0.5,-0.046851,0.040069,-0.045537,0.039062,0.9375,-0.050302,0.094249,0.004397
38,1369.1,19,0.9375,0.039062,0.010218,0.0060314,0.025109,0.5,0.5,-0.046,0.038461,-0.045644,0.039062,0.9375,-0.0506,0.093609,0.0047674
39,1369.1,19.5,0.9375,0.039062,0.010444,0.0061698,0.025367,0.5,0.5,-0.04532,0.036974,-0.045738,0.039062,0.9375,-0.050874,0.093013,0.0051211
40,1369.1,20,0.9375,0.039062,0.01065,0.0062954,0.025605,0.5,0.5,-0.044796,0.035626,-0.045818,0.039062,0.9375,-0.051125,0.09246,0.0054569
41,1369.1,20.5,0.9375,0.039062,0.010837,0.0064097,0.025824,0.5,0.5,-0.044403,0.034436,-0.045883,0.039062,0.9375,-0.051356,0.091947,0.0057741
42,1369.1,21,0.9375,0.039062,0.011008,0.0065141,0.026024,0.5,0.5,-0.044109,0.033414,-0.045936,0.039062,0.9375,-0.051568,0.091474,0.0060719
43,1369.1,21.5,0.9375,0.039062,0.011164,0.0066095,0.026206,0.5,0.5,-0.043883,0.032562,-0.045979,0.039062,0.9375,-0.051761,0.091039,0.00635
44,1369.1,22,0.9375,0.039062,0.011307,0.0066967,0.026372,0.5,0.5,-0.04369,0.031872,-0.046016,0.039062,0.9375,-0.051937,0.090641,0.0066078
45,1369.1,22.5,0.9375,0.039062,0.011437,0.0067764,0.026522,0.5,0.5,-0.043503,0.031326,-0.046052,0.039062,0.9375,-0.052096,0.09028,0.0068456
46,1369.1,23,0.9375,0.039062,0.011556,0.006849,0.026659,0.5,0.5,-0.0433,0.030898,-0.046088,0.039062,0.9375,-0.052239,0.089953,0.0070637
47,1369.1,23.5,0.9375,0.039062,0.011662,0.0069147,0.026782,0.5,0.5,-0.043068,0.030561,-0.046129,0.039062,0.9375,-0.052367,0.089659,0.0072627
48,1369.1,24,0.9375,0.039062,0.011758,0.0069739,0.026895,0.5,0.5,-0.042805,0.030282,-0.046176,0.039062,0.9375,-0.052482,0.089395,0.0074437
49,1369.1,24.5,0.9375,0.039062,0.011844,0.0070269,0.026998,0.5,0.5,-0.042515,0.030036,-0.04623,0.039062,0.9375,-0.052584,0.08916,0.007608
50,1369.1,25,0.9375,0.039062,0.01192,0.0070742,0.027092,0.5,0.5,-0.04221,0.0298,-0.046291,0.039062,0.9375,-0.052676,0.088949,0.0077569
51,1369.1,25.5,0.9375,0.039062,0.011986,0.007116,0.02718,0.5,0.5,-0.041904,0.029558,-0.046358,0.039062,0.9375,-0.052759,0.08876,0.0078919
52,1369.1,26,0.9375,0.039062,0.012045,0.007153,0.027261,0.5,0.5,-0.041614,0.029304,-0.046429,0.039062,0.9375,-0.052835,0.088591,0.0080147
53,1369.1,26.5,0.9375,0.039062,0.012097,0.0071858,0.027337,0.5,0.5,-0.041354,0.029036,-0.046501,0.039062,0.9375,-0.052903,0.088438,0.0081268
54,1369.1,27,0.9375,0.039062,0.012143,0.0072148,0.027407,0.5,0.5,-0.041135,0.02876,-0.046572,0.039062,0.9375,-0.052967,0.088299,0.0082295
55,1369.1,27.5,0.9375,0.039062,0.012184,0.0072408,0.027473,0.5,0.5,-0.040963,0.028486,-0.046642,0.039062,0.9375,-0.053025,0.088172,0.0083241
56,1369.1,28,0.9375,0.039062,0.012221,0.0072642,0.027534,0.5,0.5,-0.04084,0.028225,-0.046707,0.039062,0.9375,-0.05308,0.088055,0.0084115
57,1369.1,28.5,0.9375,0.039062,0.012255,0.0072857,0.02759,0.5,0.5,-0.040761,0.027988,-0.046768,0.039062,0.9375,-0.053131,0.087947,0.0084924
58,1369.1,29,0.9375,0.039062,0.012287,0.0073055,0.027642,0.5,0.5,-0.040718,0.027785,-0.046824,0.039062,0.9375,-0.053178,0.087848,0.0085677
59,1369.1,29.5,0.9375,0.039062,0.012316,0.0073239,0.02769,0.5,0.5,-0.040699,0.027621,-0.046876,0.039062,0.9375,-0.053221,0.087756,0.0086376
60,1369.1,30,0.9375,0.039062,0.012344,0.0073412,0.027735,0.5,0.5,-0.040695,0.027497,-0.046925,0.039062,0.9375,-0.053262,0.087672,0.0087026
61,1369.1,30.5,0.9375,0.039062,0.01237,0.0073573,0.027775,0.5,0.5,-0.040693,0.027412,-0.046973,0.039062,0.9375,-0.053298,0.087594,0.0087629
62,1369.1,31,0.9375,0.039062,0.012394,0.0073724,0.027812,0.5,0.5,-0.040685,0.027357,-0.047019,0.039062,0.9375,-0.053332,0.087524,0.0088186
63,1369.1,31.5,0.9375,0.039062,0.012416,0.0073863,0.027846,0.5,0.5,-0.040667,0.027326,-0.047065,0.039062,0.9375,-0.053362,0.08746,0.00887
64,1369.1,32,0.9375,0.039062,0.012437,0.0073991,0.027877,0.5,0.5,-0.040637,0.027309,-0.047113,0.039062,0.9375,-0.05339,0.087402,0.0089175
65,1369.1,32.5,0.9375,0.039062,0.012455,0.0074107,0.027906,0.5,0.5,-0.040595,0.027296,-0.047162,0.039062,0.9375,-0.053415,0.087349,0.0089611
66,1369.1,33,0.9375,0.039062,0.012472,0.0074211,0.027933,0.5,0.5,-0.040547,0.027281,-0.047212,0.039062,0.9375,-0.053437,0.087302,0.0090013
67,1369.1,33.5,0.9375,0.039062,0.012486,0.0074304,0.027958,0.5,0.5,-0.040495,0.027259,-0.047262,0.039062,0.9375,-0.053458,0.087259,0.0090386
68,1369.1,34,0.9375,0.039062,0.012499,0.0074387,0.027983,0.5,0.5,-0.040447,0.027227,-0.047313,0.039062,0.9375,-0.053476,0.08722,0.0090731
69,1369.1,34.5,0.9375,0.039062,0.012511,0.0074461,0.028005,0.5,0.5,-0.040408,0.027187,-0.047363,0.039062,0.9375,-0.053494,0.087184,0.0091052
70,1369.1,35,0.9375,0.039062,0.012521,0.0074526,0.028027,0.5,0.5,-0.04038,0.027139,-0.047413,0.039062,0.9375,-0.05351,0.087151,0.0091351
71,1369.1,35.5,0.9375,0.039062,0.01253,0.0074585,0.028047,0.5,0.5,-0.040367,0.027089,-0.04746,0.039062,0.9375,-0.053526,0.08712,0.0091631
72,1369.1,36,0.9375,0.039062,0.012539,0.0074639,0.028066,0.5,0.5,-0.040367,0.027041,-0.047505,0.039062,0.9375,-0.05354,0.087091,0.0091895
73,1369.1,36.5,0.9375,0.039062,0.012546,0.007469,0.028084,0.5,0.5,-0.04038,0.026998,-0.047547,0.039062,0.9375,-0.053554,0.087063,0.0092144
74,1369.1,37,0.9375,0.039062,0.012554,0.0074737,0.028101,0.5,0.5,-0.040403,0.026964,-0.047587,0.039062,0.9375,-0.053567,0.087038,0.009238
75,1369.1,37.5,0.9375,0.039062,0.012561,0.0074782,0.028117,0.5,0.5,-0.040432,0.02694,-0.047625,0.039062,0.9375,-0.053579,0.087014,0.0092602
76,1369.1,38,0.9375,0.039062,0.012568,0.0074825,0.028131,0.5,0.5,-0.040464,0.026928,-0.047661,0.039062,0.9375,-0.053591,0.086991,0.0092811
77,1369.1,38.5,0.9375,0.039062,0.012574,0.0074866,0.028145,0.5,0.5,-0.040494,0.026926,-0.047696,0.039062,0.9375,-0.053601,0.08697,0.0093008
78,1369.1,39,0.9375,0.039062,0.01258,0.0074905,0.028157,0.5,0.5,-0.040521,0.026932,-0.047729,0.039062,0.9375,-0.053611,0.086951,0.009319
79,1369.1,39.5,0.9375,0.039062,0.012586,0.0074942,0.028169,0.5,0.5,-0.040543,0.026944,-0.047762,0.039062,0.9375,-0.05362,0.086933,0.0093364
80,1369.1,40,0.9375,0.039062,0.012592,0.0074976,0.02818,0.5,0.5,-0.040559,0.026959,-0.047794,0.039062,0.9375,-0.053628,0.086917,0.0093523
81,1369.1,40.5,0.9375,0.039062,0.012597,0.0075007,0.02819,0.5,0.5,-0.040571,0.026973,-0.047825,0.039062,0.9375,-0.053635,0.086902,0.0093674
82,1369.1,41,0.9375,0.039062,0.012601,0.0075036,0.028201,0.5,0.5,-0.04058,0.026985,-0.047858,0.039062,0.9375,-0.053642,0.086888,0.0093823
83,1369.1,41.5,0.9375,0.039062,0.012605,0.0075062,0.02821,0.5,0.5,-0.040586,0.026993,-0.047887,0.039062,0.9375,-0.053648,0.086876,0.0093948
84,1369.1,42,0.9375,0.039062,0.012609,0.0075085,0.028219,0.5,0.5,-0.040593,0.026998,-0.047917,0.039062,0.9375,-0.053654,0.086864,0.0094076
85,1369.1,42.5,0.9375,0.039062,0.012612,0.0075106,0.028228,0.5,0.5,-0.040602,0.026998,-0.047948,0.039062,0.9375,-0.05366,0.086853,0.0094201
86,1369.1,43,0.9375,0.039062,0.012615,0.0075125,0.028236,0.5,0.5,-0.040614,0.026996,-0.047975,0.039062,0.9375,-0.053665,0.086843,0.0094311
87,1369.1,43.5,0.9375,0.039062,0.012618,0.0075143,0.028245,0.5,0.5,-0.040629,0.026993,-0.048004,0.039062,0.9375,-0.05367,0.086833,0.0094429
88,1369.1,44,0.9375,0.039062,0.01262,0.0075159,0.028252,0.5,0.5,-0.040648,0.026989,-0.048028,0.039062,0.9375,-0.053675,0.086824,0.0094517
89,1369.1,44.5,0.9375,0.039062,0.012623,0.0075175,0.028259,0.5,0.5,-0.04067,0.026987,-0.048054,0.039062,0.9375,-0.05368,0.086815,0.0094624
90,1369.1,45,0.9375,0.039062,0.012625,0.007519,0.028265,0.5,0.5,-0.040693,0.026987,-0.048078,0.039062,0.9375,-0.053684,0.086806,0.0094713
91,1369.1,45.5,0.9375,0.039062,0.012627,0.0075204,0.028273,0.5,0.5,-0.040718,0.02699,-0.048102,0.039062,0.9375,-0.053689,0.086798,0.0094818
92,1369.1,46,0.9375,0.039062,0.012629,0.0075218,0.028278,0.5,0.5,-0.040742,0.026996,-0.048121,0.039062,0.9375,-0.053693,0.086791,0.0094883
93,1369.1,46.5,0.9375,0.039062,0.012632,0.0075232,0.028284,0.5,0.5,-0.040765,0.027005,-0.048141,0.039062,0.9375,-0.053696,0.086784,0.0094968
94,1369.1,47,0.9375,0.039062,0.012634,0.0075245,0.028289,0.5,0.5,-0.040786,0.027015,-0.048162,0.039062,0.9375,-0.0537,0.086777,0.0095046
95,1369.1,47.5,0.9375,0.039062,0.012636,0.0075257,0.028294,0.5,0.5,-0.040805,0.027027,-0.048181,0.039062,0.9375,-0.053703,0.086771,0.0095118
96,1369.1,48,0.9375,0.039062,0.012637,0.0075269,0.028299,0.5,0.5,-0.040821,0.027038,-0.0482,0.039062,0.9375,-0.053706,0.086765,0.0095187
97,1369.1,48.5,0.9375,0.039062,0.012639,0.0075279,0.028304,0.5,0.5,-0.040835,0.027049,-0.048218,0.039062,0.9375,-0.053709,0.08676,0.0095254
98,1369.1,49,0.9375,0.039062,0.012641,0.007529,0.028308,0.5,0.5,-0.040848,0.027059,-0.048236,0.039062,0.9375,-0.053711,0.086754,0.0095315
99,1369.1,49.5,0.9375,0.039062,0.012642,0.0075299,0.028312,0.5,0.5,-0.040861,0.027067,-0.048253,0.039062,0.9375,-0.053714,0.08675,0.0095375
100,1369.1,50,0.9375,0.039062,0.012643,0.0075307,0.028317,0.5,0.5,-0.040872,0.027074,-0.04827,0.039062,0.9375,-0.053716,0.086745,0.0095434
0,1427.1,0,0.9375,0.039062,0,0,0,0.5,0.5,0,0,0,0.039062,0.9375,0,0,0
1,1427.1,0.5,0.9375,0.039062,-0.0010357,-0.00057231,0.0022443,0.5,0.5,-0.017556,0.00086158,-0.00054347,0.039062,0.9375,-0.038911,0.11137,-0.023736
2,1427.1,1,0.9375,0.039062,-0.0011141,-0.0006439,0.0024181,0.5,0.5,-0.023966,0.0029497,-0.00012656,0.039062,0.9375,-0.038902,0.11335,-0.014638
3,1427.1,1.5,0.9375,0.039062,-0.0011577,-0.000692,0.0035199,0.5,0.5,-0.028517,0.0060198,0.00050117,0.039062,0.9375,-0.039377,0.11251,-0.012062
4,1427.1,2,0.9375,0.039062,-0.0012675,-0.00077156,0.004943,0.5,0.5,-0.033156,0.010296,0.0011327,0.039062,0.9375,-0.039703,0.11185,-0.011167
5,1427.1,2.5,0.9375,0.039062,-0.0014119,-0.00087109,0.0063276,0.5,0.5,-0.038732,0.015974,0.0016896,0.039062,0.9375,-0.039888,0.11143,-0.010749
6,1427.1,3,0.9375,0.039062,-0.0015279,-0.00095865,0.0075565,0.5,0.5,-0.045587,0.023155,0.0021178,0.039062,0.9375,-0.039989,0.11114,-0.010452
7,1427.1,3.5,0.9375,0.039062,-0.001564,-0.001005,0.0086138,0.5,0.5,-0.053883,0.031984,0.0023414,0.039062,0.9375,-0.040044,0.11093,-0.010173
8,1427.1,4,0.9375,0.039062,-0.0014918,-0.00099083,0.0095153,0.5,0.5,-0.063723,0.042693,0.0022578,0.039062,0.9375,-0.040078,0.11074,-0.0098723
9,1427.1,4.5,0.9375,0.039062,-0.0013077,-0.00090971,0.010289,0.5,0.5,-0.075296,0.055795,0.0017344,0.039062,0.9375,-0.040106,0.11056,-0.0095381
10,1427.1,5,0.9375,0.039062,-0.0010303,-0.0007679,0.010969,0.5,0.5,-0.089427,0.073701,0.00056566,0.039062,0.9375,-0.040138,0.11037,-0.0091658
11,1427.1,5.5,0.9375,0.039062,-0.00069377,-0.00058214,0.01159,0.5,0.5,-0.10625,0.10086,-0.001654,0.039062,0.9375,-0.040182,0.11015,-0.0087557
12,1427.1,6,0.9375,0.039062,-0.0003376,-0.00037457,0.012184,0.5,0.5,-0.12103,0.13362,-0.0054299,0.039062,0.9375,-0.040244,0.10991,-0.00831
13,1427.1,6.5,0.9375,0.039062,5.5097e-06,-0.00016589,0.012777,0.5,0.5,-0.12823,0.16005,-0.010768,0.039062,0.9375,-0.040328,0.10963,-0.0078319
14,1427.1,7,0.9375,0.039062,0.00031873,3.0726e-05,0.013384,0.5,0.5,-0.12728,0.17311,-0.016939,0.039062,0.9375,-0.040439,0.1093,-0.0073251
15,1427.1,7.5,0.9375,0.039062,0.00060418,0.00021271,0.014009,0.5,0.5,-0.12087,0.17348,-0.022996,0.039062,0.9375,-0.040578,0.10893,-0.0067936
16,1427.1,8,0.9375,0.039062,0.00087901,0.00038718,0.014649,0.5,0.5,-0.11203,0.16524,-0.02828,0.039062,0.9375,-0.040749,0.10852,-0.0062412
17,1427.1,8.5,0.9375,0.039062,0.0011662,0.00056628,0.015291,0.5,0.5,-0.10293,0.15268,-0.032537,0.039062,0.9375,-0.040952,0.10806,-0.0056719
18,1427.1,9,0.9375,0.039062,0.0014858,0.00076183,0.015926,0.5,0.5,-0.094684,0.13894,-0.035801,0.039062,0.9375,-0.041188,0.10754,-0.00509
19,1427.1,9.5,0.9375,0.039062,0.0018497,0.00098171,0.016543,0.5,0.5,-0.087683,0.12578,-0.03823,0.039062,0.9375,-0.041455,0.10699,-0.0044995
20,1427.1,10,0.9375,0.039062,0.002261,0.0012287,0.017137,0.5,0.5,-0.081903,0.11396,-0.040008,0.039062,0.9375,-0.041754,0.10638,-0.0039048
21,1427.1,10.5,0.9375,0.039062,0.0027159,0.0015016,0.017708,0.5,0.5,-0.077158,0.10363,-0.041294,0.039062,0.9375,-0.042081,0.10574,-0.00331
22,1427.1,11,0.9375,0.039062,0.0032072,0.0017964,0.018258,0.5,0.5,-0.073237,0.094681,-0.042214,0.039062,0.9375,-0.042438,0.10506,-0.0027186
23,1427.1,11.5,0.9375,0.039062,0.0037259,0.0021081,0.018789,0.5,0.5,-0.069955,0.086939,-0.042863,0.039062,0.9375,-0.042823,0.10434,-0.0021339
24,1427.1,12,0.9375,0.039062,0.0042636,0.0024317,0.019304,0.5,0.5,-0.067164,0.080227,-0.043313,0.039062,0.9375,-0.04324,0.10358,-0.0015585
25,1427.1,12.5,0.9375,0.039062,0.0048125,0.0027623,0.019807,0.5,0.5,-0.064747,0.074402,-0.043621,0.039062,0.9375,-0.04369,0.10278,-0.00099424
26,1427.1,13,0.9375,0.039062,0.0053655,0.0030956,0.020298,0.5,0.5,-0.062605,0.069347,-0.043827,0.039062,0.9375,-0.044174,0.10193,-0.0004425
27,1427.1,13.5,0.9375,0.039062,0.0059162,0.0034277,0.020777,0.5,0.5,-0.060669,0.064957,-0.043966,0.039062,0.9375,-0.044687,0.10103,9.5882e-05
28,1427.1,14,0.9375,0.039062,0.0064584,0.0037549,0.021244,0.5,0.5,-0.058868,0.061143,-0.044064,0.039062,0.9375,-0.045223,0.10009,0.00062021
29,1427.1,14.5,0.9375,0.039062,0.0069867,0.0040737,0.021697,0.5,0.5,-0.057166,0.057818,-0.04414,0.039062,0.9375,-0.045771,0.099115,0.0011298
30,1427.1,15,0.9375,0.039062,0.0074955,0.0043811,0.022134,0.5,0.5,-0.055529,0.054894,-0.044209,0.039062,0.9375,-0.046318,0.098123,0.0016244
31,1427.1,15.5,0.9375,0.039062,0.0079803,0.0046742,0.022554,0.5,0.5,-0.053937,0.052297,-0.044279,0.039062,0.9375,-0.046853,0.097134,0.0021039
32,1427.1,16,0.9375,0.039062,0.0084371,0.0049507,0.022954,0.5,0.5,-0.052389,0.049956,-0.044358,0.039062,0.9375,-0.047363,0.096166,0.0025684
33,1427.1,16.5,0.9375,0.039062,0.0088629,0.005209,0.023335,0.5,0.5,-0.0509,0.04781,-0.044447,0.039062,0.9375,-0.047842,0.095233,0.0030181
34,1427.1,17,0.9375,0.039062,0.009256,0.0054479,0.023696,0.5,0.5,-0.049485,0.045807,-0.044545,0.039062,0.9375,-0.048287,0.094346,0.0034534
35,1427.1,17.5,0.9375,0.039062,0.0096157,0.0056669,0.024036,0.5,0.5,-0.048166,0.043913,-0.04465,0.039062,0.9375,-0.048696,0.093512,0.0038744
36,1427.1,18,0.9375,0.039062,0.0099426,0.0058664,0.024357,0.5,0.5,-0.046966,0.042107,-0.044759,0.039062,0.9375,-0.049071,0.09273,0.0042811
37,1427.1,18.5,0.9375,0.039062,0.010238,0.006047,0.024658,0.5,0.5,-0.045909,0.040386,-0.044866,0.039062,0.9375,-0.049413,0.092001,0.0046732
38,1427.1,19,0.9375,0.039062,0.010505,0.0062103,0.02494,0.5,0.5,-0.045011,0.038755,-0.044967,0.039062,0.9375,-0.049727,0.091323,0.0050499
39,1427.1,19.5,0.9375,0.039062,0.010745,0.0063577,0.025202,0.5,0.5,-0.044277,0.037229,-0.045058,0.039062,0.9375,-0.050014,0.090692,0.0054105
40,1427.1,20,0.9375,0.039062,0.010962,0.0064909,0.025445,0.5,0.5,-0.043702,0.035827,-0.045138,0.039062,0.9375,-0.050278,0.090106,0.0057538
41,1427.1,20.5,0.9375,0.039062,0.011159,0.0066118,0.025669,0.5,0.5,-0.043265,0.034566,-0.045204,0.039062,0.9375,-0.05052,0.089563,0.0060788
42,1427.1,21,0.9375,0.039062,0.011338,0.0067218,0.025876,0.5,0.5,-0.042943,0.033464,-0.045258,0.039062,0.9375,-0.050742,0.089061,0.0063849
43,1427.1,21.5,0.9375,0.039062,0.011502,0.0068222,0.026064,0.5,0.5,-0.042703,0.032528,-0.045302,0.039062,0.9375,-0.050946,0.088598,0.0066716
44,1427.1,22,0.9375,0.039062,0.011651,0.0069141,0.026236,0.5,0.5,-0.042515,0.031756,-0.045339,0.039062,0.9375,-0.051131,0.088174,0.0069383
45,1427.1,22.5,0.9375,0.039062,0.011788,0.0069983,0.026392,0.5,0.5,-0.042347,0.031137,-0.045371,0.039062,0.9375,-0.051299,0.087788,0.0071851
46,1427.1,23,0.9375,0.039062,0.011913,0.0070751,0.026534,0.5,0.5,-0.042174,0.030652,-0.045403,0.039062,0.9375,-0.051451,0.087437,0.0074123
47,1427.1,23.5,0.9375,0.039062,0.012027,0.0071451,0.026662,0.5,0.5,-0.041976,0.030273,-0.045438,0.039062,0.9375,-0.051587,0.08712,0.0076202
48,1427.1,24,0.9375,0.039062,0.012129,0.0072085,0.026779,0.5,0.5,-0.041746,0.029972,-0.045478,0.039062,0.9375,-0.05171,0.086835,0.0078098
49,1427.1,24.5,0.9375,0.039062,0.012221,0.0072656,0.026886,0.5,0.5,-0.041482,0.02972,-0.045524,0.039062,0.9375,-0.05182,0.08658,0.0079821
50,1427.1,25,0.9375,0.039062,0.012303,0.0073167,0.026984,0.5,0.5,-0.041192,0.029491,-0.045578,0.039062,0.9375,-0.051918,0.086353,0.0081386
51,1427.1,25.5,0.9375,0.039062,0.012375,0.0073621,0.027075,0.5,0.5,-0.040888,0.029265,-0.045639,0.039062,0.9375,-0.052006,0.086149,0.0082805
52,1427.1,26,0.9375,0.039062,0.012439,0.0074024,0.027158,0.5,0.5,-0.040587,0.029028,-0.045705,0.039062,0.9375,-0.052086,0.085966,0.0084095
53,1427.1,26.5,0.9375,0.039062,0.012495,0.0074381,0.027236,0.5,0.5,-0.040304,0.028775,-0.045775,0.039062,0.9375,-0.052159,0.085801,0.008527
54,1427.1,27,0.9375,0.039062,0.012545,0.0074696,0.027309,0.5,0.5,-0.040054,0.028508,-0.045846,0.039062,0.9375,-0.052226,0.085652,0.0086346
55,1427.1,27.5,0.9375,0.039062,0.012589,0.0074977,0.027377,0.5,0.5,-0.039847,0.028233,-0.045916,0.039062,0.9375,-0.052288,0.085516,0.0087333
